,NN,l1,RF,XGBoost,ensemble,y_test
2255,0.6265964,0.32100249571353645,0.25191525231532597,0.2633363,0.30093422260813196,0
2256,0.60800797,0.33335557946887223,0.2585495520865323,0.28285146,0.31856741879686895,1
2257,0.00608626,0.0009718742767296781,0.08081787649209529,0.01827062,0.051062238958988725,0
2258,0.51291096,0.379734866687303,0.3387484717626436,0.35677615,0.40426147986712585,1
2259,0.16215396,0.052985812791868245,0.13440537794881877,0.12140326,0.08053154385060678,0
2260,0.73909265,0.5784359761696566,0.25261734275039177,0.43630084,0.6214667697492084,1
2261,0.48541474,0.26373643850333484,0.2740014913383443,0.23229715,0.24271834612345977,0
2262,0.64697134,0.38458967579540826,0.28128410679687,0.32536566,0.3899701268963109,0
2263,0.991261,0.9999999999999989,0.9934978285825649,0.99987996,0.9834343959766128,1
2264,0.991261,0.9999999999999998,0.993907832682606,0.99935275,0.9834294136951899,1
2265,0.70749164,0.45889707926641576,0.4222300822185689,0.4975125,0.5786094628122712,1
2266,0.5903852,0.4098878796196507,0.23325327987232686,0.40589187,0.42582193865107804,0
2267,0.19954494,0.10751695779659282,0.13981374764275317,0.09327372,0.09604985288765827,0
2268,0.23923737,0.08024582544773119,0.14431229847741414,0.10528629,0.08996496217447952,1
2269,0.7853012,0.5293059624811822,0.32103072457396925,0.51766616,0.628883453277035,1
2270,0.6310194,0.4206984007200474,0.2348418864685991,0.40589187,0.44012333292422895,0
2271,0.5047603,0.19200639444364961,0.2402422409980434,0.2696696,0.19728711970488422,1
2272,0.013436496,0.004110392378842387,0.07368481995029073,0.012093343,0.05087988312917226,0
2273,0.991261,0.9999511816087056,0.993907832682606,0.9891356,0.9831637764616455,1
2274,0.6310024,0.4206984007200474,0.2344316456776359,0.40589187,0.43999411920117726,0
2275,0.7020062,0.30988477739972153,0.24563879426054727,0.28488612,0.30203286912883043,1
2276,0.32195166,0.19932761657858425,0.27011330458197247,0.29316503,0.204621694104044,0
2277,0.47674158,0.3028049320852443,0.2754588311785819,0.39311844,0.32503765499070064,0
2278,0.2733457,0.09390917412594478,0.1344422195234601,0.09232632,0.09269060901202333,0
2279,0.5672637,0.2600043136283051,0.16100086020816887,0.15146865,0.19843668262888703,0
2280,0.7711253,0.4444925513283652,0.4222135176962023,0.49453527,0.5683028217579605,0
2281,0.07619512,0.044704234988761075,0.0665664927093464,0.06561919,0.06484295636925959,0
2282,0.3042425,0.15681311248521465,0.24279857946260067,0.20071308,0.15280495790152188,0
2283,0.45559868,0.2449724916545777,0.2505870745210052,0.28170824,0.23597882036365717,1
2284,0.71866435,0.5086101636876211,0.4220820772367825,0.4821936,0.6214396523074285,0
2285,0.23925817,0.14803195859531249,0.23481107396377845,0.2422606,0.15267595471047918,1
2286,0.18258092,0.09715759966780894,0.07239058966934456,0.08497877,0.08416324431716125,0
2287,0.56954634,0.230006682421916,0.251154385762899,0.3280181,0.24500919418734937,0
2288,0.24391487,0.12237782402224388,0.22017845883119716,0.16886528,0.12473215015210962,0
2289,0.08489239,0.04538488249358732,0.1374121212616328,0.0719671,0.07151155989345188,0
2290,0.10039103,0.06242423028074473,0.12640276316402677,0.06525702,0.07481908371244005,0
2291,0.29863048,0.13726907799832025,0.06518758131054558,0.067673184,0.09747446870102743,0
2292,0.47960973,0.1874740939686512,0.1639275525973899,0.12575977,0.1479087149502927,0
2293,0.1320518,0.039302969610249996,0.0637540454440026,0.046870843,0.06265036823966476,0
2294,0.27496004,0.09587715860757329,0.0687501480011556,0.077653736,0.08479833655309453,0
2295,0.3851161,0.153453409164224,0.08356874309512588,0.16237763,0.12326397021230577,1
2296,0.6984638,0.42502386327583036,0.27803440254798906,0.5719714,0.5280955021808637,1
2297,0.14227915,0.053905820482960845,0.12263603867869124,0.05782748,0.0722856359231501,0
2298,0.73991096,0.42436937158973836,0.21471683011575285,0.32850704,0.4163504581671801,0
2299,0.14645785,0.09164324362859011,0.1982721121222029,0.15687738,0.10442628446443249,0
2300,0.3440912,0.14111384478361483,0.1922718337693793,0.18023469,0.13482753814152437,0
2301,0.39291394,0.1888396509276286,0.17523595149679091,0.17920355,0.15771399341773734,1
2302,0.6933333,0.37892502543975654,0.38195614349493806,0.35238886,0.42904212294442395,1
2303,0.9839387,0.9967014943579094,0.37737386052370586,0.9355984,0.9603880723163507,1
2304,0.97019434,0.9853076219668955,0.3715427918883306,0.8640358,0.9534203160124615,1
2305,0.1259417,0.1739712008798455,0.24263214591517035,0.4981465,0.22516083967761863,0
2306,0.98812926,0.9940095882590861,0.6848034289083207,0.9097792,0.9714546066481846,1
2307,0.991261,0.9999340809858476,0.993907832682606,0.9885656,0.9831478799263759,1
2308,0.061013043,0.025709755267930512,0.1782397461524417,0.14494368,0.07696217250390341,0
2309,0.53232074,0.31582888313961655,0.41790827110887113,0.2672057,0.3368097953774153,0
2310,0.26870343,0.16103697484661203,0.18938044583260813,0.15809624,0.13688809316171888,1
2311,0.9883334,0.9844590954873783,0.9905335134058709,0.9629338,0.9812750362129729,1
2312,0.98972464,0.9939549884253392,0.9893111619167624,0.92170393,0.9807623540091088,1
2313,0.59820086,0.23397367450230191,0.24542506919183332,0.22153372,0.2185444216059809,0
2314,0.26050818,0.1010672691555612,0.16844083735087703,0.16262822,0.10874064583264757,0
2315,0.5485476,0.22346855013589287,0.2305265120575189,0.306994,0.2284183533811784,1
2316,0.30792683,0.13836980045883177,0.06518758131054558,0.067673184,0.09812467317047252,0
2317,0.0706017,0.026952079465501003,0.1678957478579695,0.053828403,0.0671131854061783,0
2318,0.67348474,0.37792953892868425,0.22195704016396076,0.2647921,0.34627237956094126,0
2319,0.7002559,0.43588344021366915,0.42229801143510975,0.44213453,0.5339576537773731,1
2320,0.036049247,0.01621795798581443,0.17407126103970352,0.20779334,0.08037092210852251,0
2321,0.7630106,0.4836146253772438,0.4226595822779291,0.47865292,0.5998458217418506,0
2322,0.55613536,0.2577463590658332,0.28078281739161903,0.39020395,0.2923902471320596,0
2323,0.39206234,0.16600068577273486,0.2739313035780111,0.3388956,0.19900511674735993,0
2324,0.55612975,0.2577463590658332,0.28078281739161903,0.38745806,0.291502215154435,0
2325,0.011125028,0.0036167894199229766,0.07238136029227604,0.011616672,0.050633786740853164,0
2326,0.991261,0.9999447570404829,0.993907832682606,0.98852146,0.9831474442559225,1
2327,0.38727647,0.15258167876924533,0.14740731957096734,0.07299342,0.1167363269338111,0
2328,0.4699946,0.18641958612919343,0.20922316772519545,0.22422287,0.17550553379324485,0
2329,0.98002166,0.9994923044735353,0.9963564804225923,0.9907041,0.9831660077176396,1
2330,0.25339666,0.0847496752663351,0.1344789586721165,0.08201151,0.087835947955541,0
2331,0.991261,0.9999999997507858,0.993907832682606,0.9964701,0.9833557901845946,1
2332,0.13510022,0.027591912946329233,0.19968219796376674,0.048606556,0.07064882088091688,0
2333,0.9909603,0.9970268934630648,0.9963564804225923,0.98008007,0.9827808977961212,1
2334,0.9834438,0.9998762721847233,0.9963564804225923,0.9825136,0.9829966725052027,1
2335,0.6632755,0.4108976050270768,0.24459535163269958,0.29464447,0.3938161864824645,1
2336,0.84245133,0.6234675567031837,0.4238365035324552,0.61981726,0.770776079908199,1
2337,0.30392182,0.20712121308943324,0.17776796916650936,0.18410239,0.16526714536978412,0
2338,0.025837034,0.0028405962360686992,0.06986073549081423,0.0290916,0.05188413945275159,0
2339,0.31771976,0.09898296307258209,0.08126554381511357,0.09117132,0.08981934317867163,0
2340,0.37682718,0.12259121073563516,0.23407345223571602,0.17805913,0.13316643960815874,0
2341,0.030739814,0.008803183098170544,0.07331420001465107,0.015236326,0.05228661203347344,0
2342,0.35396487,0.11364299731279555,0.07974244100004424,0.11645022,0.09903765007550434,0
2343,0.21929199,0.07129278746865989,0.16030649028638258,0.10078781,0.08761707431172243,0
2344,0.1391007,0.12533619304866486,0.09365153805850836,0.046769347,0.08940888824532711,0
2345,0.2155225,0.06239288485174846,0.0775333352589245,0.06968121,0.07355626665866492,0
2346,0.66135305,0.5583708635298426,0.30025469987105413,0.45212066,0.6167192829685525,0
2347,0.06769353,0.18194420073272863,0.24836065358456383,0.22786617,0.16275569740639206,0
2348,0.9793254,0.9995128073487121,0.9963564804225923,0.9921761,0.9832017615580259,1
2349,0.5736964,0.32202997349461704,0.2857782691189804,0.28508008,0.3145936417799054,0
2350,0.38546568,0.11411866710594357,0.07275906564206058,0.11645022,0.09931437186650578,0
2351,0.37237263,0.11387938032547078,0.2124994869167112,0.17201331,0.12495542836202356,0
2352,0.404761,0.24148280823227936,0.26726852288560304,0.3165395,0.2442641234585706,0
2353,0.07623759,0.01464940210008717,0.1706872705430815,0.07303108,0.06624583659068374,0
2354,0.62837553,0.36445574589173557,0.37642513236332686,0.48725075,0.459960481883314,1
2355,0.31595066,0.24268382281419545,0.27172894029366373,0.37159237,0.25708803600118013,0
2356,0.13927886,0.09234992639617513,0.19643035303822282,0.065641105,0.09166717734148454,0
2357,0.30857158,0.12948788879701276,0.13068833807084454,0.12310658,0.11065517424616891,0
2358,0.17850113,0.07382039043517534,0.12178395167857316,0.0966212,0.08308205203790796,0
2359,0.99123144,0.9999890676287827,0.993907832682606,0.99003965,0.9831895156006226,1
2360,0.6057474,0.3062601652207743,0.2798549563888764,0.28766698,0.30255489776662836,0
2361,0.45812774,0.19521645765592477,0.23122236674071459,0.26476926,0.19397402849925427,1
2362,0.051538557,0.010407253397125765,0.16599281325197004,0.050826184,0.06230619757263885,0
2363,0.7053967,0.3806806416098368,0.25526564375915556,0.30356398,0.3748386192435904,0
2364,0.07433006,0.016812961394606363,0.1752226267524646,0.06447097,0.06627134704502043,0
2365,0.991261,0.9999999998779601,0.993907832682606,0.9986985,0.9834127314255277,1
2366,0.991261,0.99999999998882,0.993907832682606,0.99866605,0.9834119042611846,1
2367,0.022058368,0.014493772623230297,0.22003106936173075,0.14914736,0.07711191225000273,0
2368,0.84709156,0.5960838676863718,0.29269523977678374,0.55760205,0.6987304772481524,1
2369,0.25049275,0.1754021236704089,0.16295856357624736,0.12554984,0.13308605466188572,1
2370,0.52477115,0.30919463722967805,0.2859307761352612,0.31986204,0.311923508349694,1
2371,0.8221308,0.6167453758999758,0.42286655152948155,0.53871423,0.741012447189116,1
2372,0.43738398,0.19663658053037683,0.23624719119117646,0.18098935,0.17509110487989665,0
2373,0.98787594,0.9999803814103101,0.9767537991954988,0.9206036,0.9808742297415642,1
2374,0.23270994,0.09128610151028412,0.0759479323312889,0.08243448,0.08362152461806183,1
2375,0.6332413,0.346539123608378,0.2325975196704223,0.2692695,0.32004143202351004,1
2376,0.21305713,0.11544454161566252,0.1584934822096997,0.07726797,0.09910199480161065,0
2377,0.18560025,0.0724345376653254,0.06846673462360298,0.06587365,0.07446676067107504,0
2378,0.5037257,0.2527619863969174,0.24152747420670964,0.24276835,0.23135372734514806,0
2379,0.48846734,0.19357229042216406,0.23080677209720316,0.23276249,0.18665362716592948,0
2380,0.991261,0.9999928593975007,0.993907832682606,0.99595296,0.9833420800228393,1
2381,0.08385679,0.06039643173655072,0.1494234570276563,0.14362219,0.08497228361259743,0
2382,0.54424083,0.2778527524381013,0.24454437179614502,0.22306737,0.2470792859077179,0
2383,0.0845218,0.05814183086416361,0.2470619792435521,0.28768682,0.11540976729998924,0
2384,0.17613599,0.11115694287699926,0.08209377575379403,0.07535484,0.08819983952418842,0
2385,0.040584654,0.09422277156259846,0.13452490278833623,0.12751086,0.09121288063596744,0
2386,0.12398952,0.05618095047420382,0.06455286611228533,0.044430744,0.06640725830566958,0
2387,0.991261,0.9999999999999565,0.993907832682606,0.98512655,0.9830629395990457,1
2388,0.018874079,0.0066575408737769405,0.12551988550713591,0.015497827,0.05503220624345383,0
2389,0.9828464,0.99988236440608,0.9963564804225923,0.98061246,0.9829441294814422,1
2390,0.47222757,0.2325857157467254,0.24384140869751986,0.26305625,0.2215091934871672,0
2391,0.36082774,0.14087236733716876,0.2298187841172491,0.14278647,0.13404738871627503,0
2392,0.16907597,0.10203071129401746,0.06910817130793458,0.08180028,0.08463488680825887,0
2393,0.72667426,0.5049053218615114,0.2687361718424639,0.39046282,0.5364158133926304,1
2394,0.5623693,0.26479523839832253,0.283855142375256,0.30850425,0.2733968186545354,0
2395,0.166855,0.11151454563912078,0.20578948438209016,0.09142511,0.10379780752437338,1
2396,0.58593535,0.36440610752886804,0.4125224033498297,0.49067825,0.4692432259735135,1
2397,0.84735346,0.6026820321636498,0.4224745698608727,0.5755874,0.7427070727754738,0
2398,0.991261,0.9999538632681154,0.993907832682606,0.9882067,0.9831398911287608,1
2399,0.32450366,0.1337537696670066,0.19132445450766158,0.19553852,0.13331953585818393,0
2400,0.79093313,0.601590332829511,0.4221133057442724,0.54062253,0.7276274157846226,0
2401,0.05020088,0.010362838565638893,0.1666978905335898,0.050826184,0.06232304135792177,0
2402,0.23441052,0.0825933027335912,0.07872934504302365,0.07871229,0.08086004591246888,0
2403,0.49132046,0.27168681786534254,0.28139728755866744,0.29816562,0.2705695628863803,0
2404,0.36639878,0.14036125776139735,0.22625364336103393,0.14278647,0.13349293998360595,0
2405,0.16247767,0.09974055472041002,0.06777576163288214,0.07333003,0.08262650077996322,0
2406,0.99092984,0.9999114915211782,0.9926815364317279,0.9584178,0.9823183676425551,1
2407,0.9911351,0.999919171479711,0.993907832682606,0.9776374,0.9828606974913009,1
2408,0.0059753954,0.0030450282590592515,0.07035071850408375,0.008682144,0.05010343716485835,0
2409,0.3481914,0.19838517093693198,0.28043691117009284,0.28578043,0.2056141781113555,0
2410,0.4448623,0.2039109427289086,0.2398780861756076,0.24412955,0.19543007103309976,0
2411,0.6448716,0.4389153468040684,0.28542315118885375,0.38063264,0.4653615045068005,0
2412,0.38258296,0.3706705570095717,0.28156292442062636,0.5613931,0.445741565661611,0
2413,0.49403295,0.35954572708090965,0.3751920145220197,0.36467415,0.39743016676501863,1
2414,0.18353471,0.11051025984367327,0.09116827992695875,0.0687285,0.08827072615173641,0
2415,0.2646922,0.12347536146707333,0.23396012419609197,0.14753346,0.12419660000509931,0
2416,0.3385898,0.2434490870158698,0.3751920145220197,0.26287538,0.25161525812418506,1
2417,0.21999782,0.1662110989224211,0.25736942031293547,0.30295905,0.17893248617224802,0
2418,0.2208699,0.10029324248697917,0.15809360752900106,0.115413755,0.09918496928050373,0
2419,0.540555,0.3269437946085049,0.1771999619248868,0.16889118,0.25187222150881766,0
2420,0.23325208,0.1430556261907011,0.20391582813976117,0.19654065,0.13631974193161914,0
2421,0.5668093,0.2959958608946913,0.248509247608511,0.24223557,0.2690628817537089,0
2422,0.9853852,0.9722903132889555,0.552991730239021,0.87351215,0.9614296005581794,1
2423,0.2481389,0.13607157396050573,0.2573813983197559,0.19508612,0.14135503612771522,1
2424,0.3906776,0.21555112849835165,0.26404597877185126,0.27459064,0.2129051309507694,1
2425,0.99023354,0.9985233785219984,0.9963564804225923,0.97239864,0.9826748455141722,1
2426,0.41002694,0.1764131570915657,0.09404248658158404,0.08872199,0.12304627363599854,1
2427,0.17871574,0.08096867368540583,0.1435832136909171,0.07381312,0.0846663010777614,0
2428,0.24691567,0.12698340592702229,0.15448716439909096,0.08994238,0.10569576890730577,0
2429,0.0627715,0.07182340476571071,0.17846374494963965,0.15912768,0.09308211114439989,0
2430,0.031002134,0.041854306617541144,0.17149643300623607,0.13730972,0.07946111194906201,0
2431,0.39943528,0.32888478095437707,0.25063311585911224,0.40107444,0.33854338346556323,0
2432,0.6210477,0.3560753007309454,0.2254163230392539,0.32081795,0.34350242123425656,0
2433,0.5479151,0.21829802360201775,0.2808036993772929,0.27782655,0.22790289135225486,1
2434,0.9908797,0.9977503373327524,0.9802533090284025,0.9789444,0.9824516656677051,1
2435,0.46564335,0.22379133741109802,0.2539810097761914,0.32589737,0.23449108203031915,0
2436,0.3404261,0.17826795363097403,0.20939743036084318,0.23394236,0.16720328239071813,0
2437,0.5394558,0.3280743023016145,0.2611087718101573,0.22977437,0.292533894455807,0
2438,0.6211812,0.3604768613966317,0.2521309528022868,0.24943402,0.33006642738563907,0
2439,0.719602,0.45467048119073605,0.18367096015572887,0.23990543,0.4011523184521519,1
2440,0.07004687,0.05691036887522936,0.343169411428086,0.09927909,0.09803640746672874,0
2441,0.9885759,0.997419432312569,0.993907832682606,0.97116786,0.9825042319269417,1
2442,0.99101484,0.9984579236477923,0.993907832682606,0.98959154,0.9830750175290028,1
2443,0.9897911,0.99908133962344,0.9783865335662474,0.984781,0.9826531362530384,1
2444,0.98982316,0.9880065195336731,0.9749624667384553,0.97607887,0.9815585550870151,1
2445,0.98978025,0.999184413141658,0.9783865335662474,0.984781,0.9826601156593309,1
2446,0.5738706,0.2920756832340808,0.24384029044951525,0.22306737,0.25947011895294253,0
2447,0.47326118,0.22705067445432475,0.23897866469241252,0.2722836,0.21917806727782713,0
2448,0.33485904,0.16326945413943356,0.2726371230057263,0.22530265,0.16784841652200502,0
2449,0.5004093,0.20734472881251695,0.38986672755582646,0.35280672,0.26425551902019057,1
2450,0.18287164,0.12680170239773228,0.22492587152453988,0.17058055,0.12549667342121432,0
2451,0.9878075,0.9763827467889716,0.8469687347822732,0.9407098,0.9761094969006412,1
2452,0.2862357,0.13472453933766726,0.21595043159394595,0.21110784,0.1388696492727966,0
