NN,l1,RF,XGBoost,ensemble,y_test
0.3929139,0.1888396509276286,0.17523595149679091,0.17920355,0.15771399215768878,1
0.6933334,0.37892502543975654,0.38195614349493806,0.35238886,0.4290421275916251,1
0.98393863,0.9967014943579094,0.37737386052370586,0.9355984,0.960388071594645,1
0.97019434,0.9853076219668955,0.3715427918883306,0.8640358,0.9534203160124615,1
0.1259417,0.1739712008798455,0.24263214591517035,0.4981465,0.22516083967761863,0
0.9881292,0.9940095882590861,0.6848034289083207,0.9097792,0.9714546061221117,1
0.99126095,0.9999340809858476,0.993907832682606,0.9885656,0.9831478796120641,1
0.061013035,0.025709755267930512,0.1782397461524417,0.14494368,0.07696217233544439,0
0.53232074,0.31582888313961655,0.41790827110887113,0.2672057,0.3368097953774153,0
0.26870343,0.16103697484661203,0.18938044583260813,0.15809624,0.13688809316171888,1
0.9883334,0.9844590954873783,0.9905335134058709,0.9629338,0.9812750362129729,1
0.98972464,0.9939549884253392,0.9893111619167624,0.92170393,0.9807623540091088,1
0.59820086,0.23397367450230191,0.24542506919183332,0.22153372,0.2185444216059809,0
0.26050818,0.1010672691555612,0.16844083735087703,0.16262822,0.10874064583264757,0
0.5485476,0.22346855013589287,0.2305265120575189,0.306994,0.2284183533811784,1
0.3079268,0.13836980045883177,0.06518758131054558,0.067673184,0.09812467233104698,0
0.0706017,0.026952079465501003,0.1678957478579695,0.053828403,0.0671131854061783,0
0.67348474,0.37792953892868425,0.22195704016396076,0.2647921,0.34627237956094126,0
0.7002559,0.43588344021366915,0.42229801143510975,0.44213453,0.5339576537773731,1
0.036049243,0.01621795798581443,0.17407126103970352,0.20779334,0.0803709220208872,0
0.76301056,0.4836146253772438,0.4226595822779291,0.47865292,0.5998458171882551,0
0.55613536,0.2577463590658332,0.28078281739161903,0.39020395,0.2923902471320596,0
0.3920623,0.16600068577273486,0.2739313035780111,0.3388956,0.19900511523536113,0
0.55612975,0.2577463590658332,0.28078281739161903,0.38745806,0.291502215154435,0
0.011125019,0.0036167894199229766,0.07238136029227604,0.011616672,0.05063378659836407,0
0.99126095,0.9999447570404829,0.993907832682606,0.98852146,0.9831474439416026,1
0.38727647,0.15258167876924533,0.14740731957096734,0.07299342,0.1167363269338111,0
0.4699946,0.18641958612919343,0.20922316772519545,0.22422287,0.17550553379324485,0
0.98002166,0.9994923044735353,0.9963564804225923,0.9907041,0.9831660077176396,1
0.25339663,0.0847496752663351,0.1344789586721165,0.08201151,0.08783594719556002,0
0.99126095,0.9999999997507858,0.993907832682606,0.9964701,0.9833557898740948,1
0.13510022,0.027591912946329233,0.19968219796376674,0.048606556,0.07064882088091688,0
0.99096036,0.9970268934630648,0.9963564804225923,0.98008007,0.9827808981171579,1
0.9834438,0.9998762721847233,0.9963564804225923,0.9825136,0.9829966725052027,1
0.66327554,0.4108976050270768,0.24459535163269958,0.29464447,0.39381619101128773,1
0.8424514,0.6234675567031837,0.4238365035324552,0.61981726,0.7707760832599798,1
0.3039218,0.20712121308943324,0.17776796916650936,0.18410239,0.16526714406123058,0
0.025837045,0.0028405962360686992,0.06986073549081423,0.0290916,0.0518841396277301,0
0.31771973,0.09898296307258209,0.08126554381511357,0.09117132,0.08981934240321957,0
0.37682718,0.12259121073563516,0.23407345223571602,0.17805913,0.13316643960815874,0
0.030739797,0.008803183098170544,0.07331420001465107,0.015236326,0.05228661176908192,0
0.35396484,0.11364299731279555,0.07974244100004424,0.11645022,0.09903764922912621,0
0.219292,0.07129278746865989,0.16030649028638258,0.10078781,0.087617074690857,0
0.13910072,0.12533619304866486,0.09365153805850836,0.046769347,0.08940888863145534,0
0.21552253,0.06239288485174846,0.0775333352589245,0.06968121,0.07355626730505728,0
0.66135305,0.5583708635298426,0.30025469987105413,0.45212066,0.6167192829685525,0
0.06769358,0.18194420073272863,0.24836065358456383,0.22786617,0.16275569966834688,0
0.9793254,0.9995128073487121,0.9963564804225923,0.9921761,0.9832017615580259,1
0.57369643,0.32202997349461704,0.2857782691189804,0.28508008,0.3145936458704914,0
0.38546568,0.11411866710594357,0.07275906564206058,0.11645022,0.09931437186650578,0
0.3723726,0.11387938032547078,0.2124994869167112,0.17201331,0.12495542732487072,0
0.40476096,0.24148280823227936,0.26726852288560304,0.3165395,0.2442641217075664,0
0.076237656,0.01464940210008717,0.1706872705430815,0.07303108,0.06624583791085759,0
0.62837553,0.36445574589173557,0.37642513236332686,0.48725075,0.459960481883314,1
0.31595066,0.24268382281419545,0.27172894029366373,0.37159237,0.25708803600118013,0
0.13927886,0.09234992639617513,0.19643035303822282,0.065641105,0.09166717734148454,0
0.30857155,0.12948788879701276,0.13068833807084454,0.12310658,0.11065517331270107,0
0.17850113,0.07382039043517534,0.12178395167857316,0.0966212,0.08308205203790796,0
0.99123144,0.9999890676287827,0.993907832682606,0.99003965,0.9831895156006226,1
0.60574746,0.3062601652207743,0.2798549563888764,0.28766698,0.3025549017697766,0
0.45812774,0.19521645765592477,0.23122236674071459,0.26476926,0.19397402849925427,1
0.05153856,0.010407253397125765,0.16599281325197004,0.050826184,0.06230619764191117,0
0.7053968,0.3806806416098368,0.25526564375915556,0.30356398,0.37483862368912435,0
0.07433006,0.016812961394606363,0.1752226267524646,0.06447097,0.06627134704502043,0
0.99126095,0.9999999998779601,0.993907832682606,0.9986985,0.9834127311160722,1
0.99126095,0.99999999998882,0.993907832682606,0.99866605,0.9834119039517141,1
0.022058364,0.014493772623230297,0.22003106936173075,0.14914736,0.07711191216562302,0
0.84709156,0.5960838676863718,0.29269523977678374,0.55760205,0.6987304772481524,1
0.25049272,0.1754021236704089,0.16295856357624736,0.12554984,0.13308605356751116,1
0.52477115,0.30919463722967805,0.2859307761352612,0.31986204,0.311923508349694,1
0.82213074,0.6167453758999758,0.42286655152948155,0.53871423,0.7410124435483577,1
0.43738395,0.19663658053037683,0.23624719119117646,0.18098935,0.1750911035098747,0
0.987876,0.9999803814103101,0.9767537991954988,0.9206036,0.9808742300974576,1
0.23270994,0.09128610151028412,0.0759479323312889,0.08243448,0.08362152461806183,1
0.63324124,0.346539123608378,0.2325975196704223,0.2692695,0.32004142789516377,1
0.21305713,0.11544454161566252,0.1584934822096997,0.07726797,0.09910199480161065,0
0.18560024,0.0724345376653254,0.06846673462360298,0.06587365,0.07446676034419983,0
0.5037257,0.2527619863969174,0.24152747420670964,0.24276835,0.23135372734514806,0
0.48846737,0.19357229042216406,0.23080677209720316,0.23276249,0.18665362860595253,0
0.99126095,0.9999928593975007,0.993907832682606,0.99595296,0.9833420797120881,1
0.08385682,0.06039643173655072,0.1494234570276563,0.14362219,0.08497228435010931,0
0.54424083,0.2778527524381013,0.24454437179614502,0.22306737,0.2470792859077179,0
0.08452182,0.05814183086416361,0.2470619792435521,0.28768682,0.11540976802626818,0
0.17613599,0.11115694287699926,0.08209377575379403,0.07535484,0.08819983952418842,0
0.040584665,0.09422277156259846,0.13452490278833623,0.12751086,0.09121288093082149,0
0.12398956,0.05618095047420382,0.06455286611228533,0.044430744,0.06640725904075956,0
0.99126095,0.9999999999999565,0.993907832682606,0.98512655,0.9830629392831768,1
0.018874057,0.0066575408737769405,0.12551988550713591,0.015497827,0.05503220587349564,0
0.9828464,0.99988236440608,0.9963564804225923,0.98061246,0.9829441294814422,1
0.47222757,0.2325857157467254,0.24384140869751986,0.26305625,0.2215091934871672,0
0.36082774,0.14087236733716876,0.2298187841172491,0.14278647,0.13404738871627503,0
0.169076,0.10203071129401746,0.06910817130793458,0.08180028,0.08463488754311316,0
0.72667426,0.5049053218615114,0.2687361718424639,0.39046282,0.5364158133926304,1
0.5623693,0.26479523839832253,0.283855142375256,0.30850425,0.2733968186545354,0
0.166855,0.11151454563912078,0.20578948438209016,0.09142511,0.10379780752437338,1
0.58593535,0.36440610752886804,0.4125224033498297,0.49067825,0.4692432259735135,1
0.84735346,0.6026820321636498,0.4224745698608727,0.5755874,0.7427070727754738,0
0.99126095,0.9999538632681154,0.993907832682606,0.9882067,0.9831398908143023,1
0.32450363,0.1337537696670066,0.19132445450766158,0.19553852,0.13331953476218467,0
0.7909331,0.601590332829511,0.4221133057442724,0.54062253,0.7276274120248644,0
0.050200924,0.010362838565638893,0.1666978905335898,0.050826184,0.06232304218939948,0
0.23441051,0.0825933027335912,0.07872934504302365,0.07871229,0.08086004555998187,0
0.49132046,0.27168681786534254,0.28139728755866744,0.29816562,0.2705695628863803,0
0.36639875,0.14036125776139735,0.22625364336103393,0.14278647,0.1334929388864007,0
0.16247766,0.09974055472041002,0.06777576163288214,0.07333003,0.08262650042046807,0
0.9909298,0.9999114915211782,0.9926815364317279,0.9584178,0.98231836731305,1
0.9911351,0.999919171479711,0.993907832682606,0.9776374,0.9828606974913009,1
0.0059754085,0.0030450282590592515,0.07035071850408375,0.008682144,0.05010343736236391,0
0.34819138,0.19838517093693198,0.28043691117009284,0.28578043,0.2056141765620324,0
0.44486228,0.2039109427289086,0.2398780861756076,0.24412955,0.1954300695416362,0
0.64487165,0.4389153468040684,0.28542315118885375,0.38063264,0.4653615092267585,0
0.38258293,0.3706705570095717,0.28156292442062636,0.5613931,0.4457415633181759,0
0.49403298,0.35954572708090965,0.3751920145220197,0.36467415,0.39743016903658634,1
0.18353474,0.11051025984367327,0.09116827992695875,0.0687285,0.08827072691511514,0
0.26469213,0.12347536146707333,0.23396012419609197,0.14753346,0.12419659794160254,0
0.3385898,0.2434490870158698,0.3751920145220197,0.26287538,0.25161525812418506,1
0.21999781,0.1662110989224211,0.25736942031293547,0.30295905,0.17893248547546822,0
0.22086991,0.10029324248697917,0.15809360752900106,0.115413755,0.099184969704253,0
0.540555,0.3269437946085049,0.1771999619248868,0.16889118,0.25187222150881766,0
0.23325205,0.1430556261907011,0.20391582813976117,0.19654065,0.13631974081483506,0
0.5668093,0.2959958608946913,0.248509247608511,0.24223557,0.2690628817537089,0
0.9853852,0.9722903132889555,0.552991730239021,0.87351215,0.9614296005581794,1
0.24813887,0.13607157396050573,0.2573813983197559,0.19508612,0.14135503497643145,1
0.3906776,0.21555112849835165,0.26404597877185126,0.27459064,0.2129051309507694,1
0.99023354,0.9985233785219984,0.9963564804225923,0.97239864,0.9826748455141722,1
0.41002694,0.1764131570915657,0.09404248658158404,0.08872199,0.12304627363599854,1
0.17871574,0.08096867368540583,0.1435832136909171,0.07381312,0.0846663010777614,0
0.24691565,0.12698340592702229,0.15448716439909096,0.08994238,0.10569576845900412,0
0.06277153,0.07182340476571071,0.17846374494963965,0.15912768,0.09308211194514011,0
0.03100215,0.041854306617541144,0.17149643300623607,0.13730972,0.07946111233934242,0
0.39943525,0.32888478095437707,0.25063311585911224,0.40107444,0.33854338134147205,0
0.6210477,0.3560753007309454,0.2254163230392539,0.32081795,0.34350242123425656,0
0.5479151,0.21829802360201775,0.2808036993772929,0.27782655,0.22790289135225486,1
0.9908797,0.9977503373327524,0.9802533090284025,0.9789444,0.9824516656677051,1
0.46564335,0.22379133741109802,0.2539810097761914,0.32589737,0.23449108203031915,0
0.3404261,0.17826795363097403,0.20939743036084318,0.23394236,0.16720328239071813,0
0.5394558,0.3280743023016145,0.2611087718101573,0.22977437,0.292533894455807,0
0.6211812,0.3604768613966317,0.2521309528022868,0.24943402,0.33006642738563907,0
0.71960205,0.45467048119073605,0.18367096015572887,0.23990543,0.40115232300950976,1
0.07004688,0.05691036887522936,0.343169411428086,0.09927909,0.09803640767641689,0
0.9885759,0.997419432312569,0.993907832682606,0.97116786,0.9825042319269417,1
0.99101484,0.9984579236477923,0.993907832682606,0.98959154,0.9830750175290028,1
0.98979104,0.99908133962344,0.9783865335662474,0.984781,0.9826531359296616,1
0.98982316,0.9880065195336731,0.9749624667384553,0.97607887,0.9815585550870151,1
0.98978025,0.999184413141658,0.9783865335662474,0.984781,0.9826601156593309,1
0.57387066,0.2920756832340808,0.24384029044951525,0.22306737,0.2594701225981093,0
0.47326118,0.22705067445432475,0.23897866469241252,0.2722836,0.21917806727782713,0
0.33485904,0.16326945413943356,0.2726371230057263,0.22530265,0.16784841652200502,0
0.5004093,0.20734472881251695,0.38986672755582646,0.35280672,0.26425551902019057,1
0.18287165,0.12680170239773228,0.22492587152453988,0.17058055,0.12549667394171482,0
0.9878075,0.9763827467889716,0.8469687347822732,0.9407098,0.9761094969006412,1
0.28623566,0.13472453933766726,0.21595043159394595,0.21110784,0.13886964813848152,0
0.22637695,0.06731681597377445,0.08901396276880509,0.08225339,0.0775625698347392,0
0.10840805,0.044557466648117,0.06996286394656517,0.051835753,0.06438399074133572,0
0.99126095,0.9999998219916658,0.993907832682606,0.9967885,0.9833639261770649,1
0.51038843,0.3159885184245109,0.24523407988927173,0.38824588,0.3289272016975368,0
0.5008676,0.14746234254141588,0.16923650193652157,0.124967344,0.13020257550538886,0
0.66236466,0.3648904155681521,0.23108783031702246,0.48265457,0.4160542991279816,1
0.99126095,0.9999999999999989,0.9963564804225923,0.99794465,0.9834440027548275,1
0.74568594,0.3703541065378707,0.258089898499144,0.26648775,0.3556088028470871,1
0.37847742,0.15027446278886142,0.24984942285037726,0.3248314,0.1805956632947308,0
0.98777115,0.9991445808374557,0.9883901631586524,0.9036157,0.9805864560330128,1
0.034009982,0.028939091097959068,0.12041066770007876,0.16047436,0.07385807109923143,0
0.3184312,0.11121595851267099,0.2724070760197565,0.23783377,0.1424074615758637,0
0.078191236,0.16139187599080218,0.42359484452024027,0.7025538,0.3202015065109131,0
0.5326635,0.26968863766580414,0.27805310114507614,0.3633924,0.2913559020214973,0
0.4679179,0.20337824303886357,0.27320704676523183,0.29080603,0.21505110682740256,0
0.21771416,0.08364310984435007,0.07794220273930247,0.12982908,0.08683687135488866,0
0.052256808,0.0220202464412384,0.1680204559029324,0.124967344,0.07268934184183548,0
0.7446643,0.41266292761084433,0.2804949901194904,0.35897607,0.4372572346250034,1
0.0076886737,0.0025757357555057066,0.10739614555320368,0.022224603,0.05337528486928036,0
0.56221974,0.3042387785488902,0.2802612012230549,0.32372937,0.3099819111112127,0
0.6617082,0.32047276383899226,0.18218451129609958,0.19877772,0.26444836538624866,1
0.56473345,0.32529008701867046,0.29178826690888193,0.32480296,0.3320790232771861,0
0.25688004,0.24837914877020806,0.20634268273034817,0.17947586,0.1914988044599483,0
0.15206856,0.11606029797072649,0.09339742290603134,0.07510412,0.09030455782641966,0
0.27264327,0.10720320682254983,0.09383413499958791,0.117739715,0.09623252270780062,1
0.69859356,0.432692673114636,0.29797628190323666,0.38745806,0.47002217675049296,0
0.9901114,0.9994454288194037,0.993907832682606,0.9737439,0.9827201004112395,1
0.74462134,0.5011588395959996,0.285058491439225,0.36619624,0.5297952990897923,0
0.5077785,0.2526875711881181,0.2608184488053867,0.30401474,0.25359940354980487,0
0.36879668,0.15853742516945526,0.12993802435213772,0.14516687,0.12842503620220905,0
0.54451466,0.2715663174518682,0.42222641031469615,0.5027461,0.3829148121497322,0
0.55071515,0.21674703274401463,0.1941913622327315,0.2611696,0.20405610639273924,1
0.69377476,0.36990627392286457,0.22815774904639968,0.32850704,0.36501365784026846,0
0.5983267,0.32274289681072926,0.4122612967114009,0.48915756,0.4282787246338674,0
0.70611393,0.35961964663725604,0.22931971871868861,0.34168,0.3614939367404192,0
0.9901776,0.9910656183609012,0.9796350152318088,0.9816813,0.9820417309254249,1
0.10949183,0.0704251249490199,0.17586371706240714,0.119674906,0.08848381330279229,0
0.30838087,0.21022896028024293,0.20878271088517236,0.16611682,0.1687421208528545,1
0.6128063,0.4114468081752368,0.2327260368937257,0.25585562,0.3726564652354747,1
0.5954827,0.40461364648496634,0.208218345921537,0.21640144,0.3437936590889595,0
0.25681725,0.20557034212367667,0.1921376222748546,0.16268292,0.1602898717437906,1
0.33958954,0.14525775783118317,0.13154611312653292,0.37142748,0.1649860545829007,0
0.79138094,0.35518853505090303,0.254756777851815,0.3088186,0.35922907704859003,1
0.34675482,0.12829275652019,0.23548988133431867,0.1826166,0.13574903249976808,0
0.71374303,0.32543830796599277,0.2826730355754628,0.30268866,0.332501806974983,0
0.3215367,0.1025114702465794,0.19616576842906155,0.14899692,0.11257517641048347,0
0.20146595,0.06512208581934092,0.11661792378789139,0.07397525,0.0779392458471243,0
0.46052384,0.16331150872624264,0.26934307764916304,0.26895276,0.1829192117698065,0
0.082829684,0.062379543831417354,0.12488229791670517,0.21970402,0.09270239247979459,0
0.77050155,0.4715660052298238,0.2735799011884964,0.30640268,0.47526069210439037,0
0.9889917,0.9866981173109839,0.7114905065704269,0.95025694,0.9732821248752052,1
0.75208193,0.4303557285091158,0.28522586779818504,0.35057437,0.45358274040819013,0
0.2310257,0.15168469737895698,0.2647095824782088,0.26646736,0.16436932493769943,0
0.36063796,0.10634984253519765,0.16099012737078658,0.1024672,0.10394464153836233,1
