NN,l1,RF,XGBoost,ensemble,y_test
0.67493623,0.45843142738422815,0.2511749712658208,0.42401108,0.3822225304044914,0
0.6120014,0.353918203823751,0.2623255467322697,0.40002427,0.31703430524128895,1
0.57287836,0.30655740081612853,0.3366089721571398,0.28887448,0.3058314778698773,1
0.57287836,0.30655740081612853,0.3366089721571398,0.28887448,0.3058314778698773,1
0.4464727,0.20776062501355,0.21345793292666845,0.21289131,0.19526027752843256,1
0.06343354,0.03410856510616754,0.13603534643237075,0.124072395,0.10035577562788481,0
0.48003578,0.23533097818239732,0.26914035320905166,0.34760752,0.2429340803228538,0
0.69098437,0.42829906955010083,0.3567209013792563,0.4935216,0.42633477831727723,0
0.8198329,0.7328126331058189,0.5367405061651201,0.6483735,0.7340037552303026,1
0.4840169,0.26101848864997024,0.263222489632836,0.3759213,0.2569660399294355,0
0.46893126,0.25818274232101435,0.1975531132147039,0.18834352,0.21024631805754382,0
0.28125745,0.24676403657888374,0.24515209289886397,0.30353308,0.22544539225610602,0
0.6603148,0.3992239712072331,0.3518524033011038,0.41044703,0.3909148854150105,0
0.3665783,0.2855675324507533,0.23310973217281225,0.30332875,0.24356111097517286,0
0.4757585,0.23125984093174076,0.2125624002535097,0.25232258,0.21024739438857737,0
0.5725507,0.3225239170554725,0.2311322640112556,0.32656288,0.27472885717219336,0
0.62591314,0.5565480494746471,0.57926962587881,0.76032585,0.657005450230497,1
0.56557834,0.3145984152876996,0.2427346428691745,0.31086382,0.272983887578211,0
0.28099576,0.10980108957984433,0.1902754021415257,0.1589389,0.14165223025974036,0
0.41575235,0.2079786475672254,0.1945305058723574,0.18603083,0.1855800640717919,0
0.41575542,0.2079786475672254,0.1945305058723574,0.18603083,0.1855801847844555,0
0.6888712,0.40040024939745406,0.3580903443390848,0.5386418,0.41547911424975004,1
0.38236663,0.20221861490167245,0.1588902288080674,0.18375404,0.17112054146019287,0
0.04815375,0.03672150905492094,0.1544236576425113,0.11128091,0.10336919335046152,0
0.40339306,0.2064911620992131,0.1404623734425821,0.15640925,0.16582790733896055,0
0.3361102,0.1419460543266858,0.184480214118694,0.15675691,0.15255571317647765,0
0.46172118,0.22836627461099251,0.2402087030198737,0.2524716,0.21790722111543256,0
0.3945785,0.18282972545841378,0.20513208886792977,0.22908525,0.18191327007206,0
0.48735917,0.23822078531999355,0.15604836702406122,0.18064874,0.1881638346188589,0
0.5343349,0.30082676012554666,0.22160215039217682,0.31388482,0.25616032842233133,0
0.060366683,0.07075481448581138,0.1447165871932798,0.116335236,0.11074893884348787,0
0.38846156,0.18199588741254508,0.20354738447867077,0.22992428,0.180939010563852,0
0.42254004,0.23753821413332205,0.21632678881642534,0.22944294,0.2096848325462436,0
0.47240877,0.2584071352415263,0.20081103020663213,0.20237498,0.2130520424741284,0
0.04894021,0.027197554514483503,0.1316427093566156,0.10010164,0.09628054692791174,0
0.5560594,0.2974801578847202,0.25975307778398465,0.360886,0.27647033835425255,0
0.44919187,0.22651517036097227,0.2086034573973176,0.24356753,0.20480466251263002,0
0.6271224,0.42563166065764,0.35719331673960747,0.46106696,0.4159264816508685,0
0.5262888,0.3125100739740866,0.20078194850576908,0.21799658,0.24258080577109792,0
0.52762896,0.31627347950971313,0.23564680404626126,0.25983384,0.26292175701382065,0
0.5609372,0.31186644431517224,0.2512198774223722,0.3555538,0.2802626103298608,1
0.8316637,0.8274771385167181,0.6102067050270272,0.77921546,0.817911524905165,0
0.57669646,0.4720434092552836,0.35936606159681234,0.47578093,0.4464099806367369,0
0.162679,0.13040834089711162,0.1744582931517288,0.1522442,0.14015516836625097,0
0.24560164,0.21892426622500907,0.19835719226106827,0.23885036,0.1894280896879687,0
0.5787373,0.35818336325071626,0.23298637765301944,0.3103683,0.29316757356350726,0
0.20569289,0.280438842261542,0.16697052663511325,0.18447375,0.19817757004332648,1
0.23535408,0.14225699003763415,0.20750237159367393,0.16607033,0.15616475715756006,0
0.23535408,0.14225699003763415,0.20750237159367393,0.16607033,0.15616475715756006,0
0.32579485,0.189424005357934,0.2050486886112273,0.21071759,0.18017335512163973,1
0.47054514,0.2634339865679992,0.22707694803111525,0.2293985,0.22738970187265972,0
0.47590715,0.263372273804923,0.17142963848937395,0.16460425,0.20164685368853974,1
0.81181943,0.7767130026835659,0.5899949019880555,0.7098292,0.7820030102475629,0
0.6748041,0.39212209388344754,0.3509655424420028,0.46944454,0.3954975038500449,1
0.29804242,0.16106706613350305,0.15821099406047182,0.12289877,0.14826010529428071,0
0.40449643,0.30556178130359823,0.24580609046954466,0.3143457,0.26170397746573665,1
0.41114596,0.23362422265605798,0.23006744714468724,0.20148818,0.20929687690439447,0
0.516754,0.2954796595785731,0.23251672220935124,0.26749673,0.25144342847890294,0
0.89383686,0.9674792726086071,0.6136467679618619,0.8252982,0.872995443243043,1
0.89383686,0.9674792726086071,0.6136467679618619,0.8252982,0.872995443243043,1
0.6083987,0.4102820784533009,0.3570066844630373,0.4564466,0.4040532404958785,1
0.5351412,0.34824694737771666,0.23486263926144493,0.39555684,0.2969708048536913,0
0.23933822,0.18872477934757537,0.15334392198323782,0.17969798,0.15911227814499074,0
0.39270964,0.2019375717385011,0.17883481596617412,0.22670409,0.18117567435314286,1
0.62212145,0.4022659398984425,0.2979633835630686,0.34574166,0.35531271235942735,1
0.56543386,0.35271726420934074,0.2346510912349693,0.39613795,0.3011091095087597,0
0.37704265,0.18802862205217544,0.21742781987603474,0.23275289,0.18746091350593566,1
0.85173005,0.6754259379525542,0.6104776177361422,0.7045095,0.7419416921071927,0
0.85173005,0.6754259379525542,0.6104776177361422,0.7045095,0.7419416921071927,1
0.56550944,0.35271726420934074,0.23454569838061726,0.39613795,0.3010676662053166,0
0.5800471,0.29235761524818704,0.211747357479678,0.2539368,0.24345851379850825,1
0.27166584,0.21564434962303955,0.253133359663105,0.27901453,0.21107314826538523,0
0.36145213,0.2744440939969716,0.25201762712697795,0.32224163,0.24715909501935152,0
0.36578906,0.18523464455817007,0.13997443761287448,0.12825339,0.15442159574988873,0
0.36578906,0.18523464455817007,0.13997443761287448,0.12825339,0.15442159574988873,0
0.6618413,0.409403729765847,0.3571938233002787,0.40170723,0.39884673679297467,0
0.3572986,0.22935198061708398,0.17835081157286997,0.22747134,0.19078398566273733,0
0.47512713,0.2524218421394778,0.24866836663320407,0.24676934,0.23213662067116952,0
0.5761003,0.31719432260070685,0.25003898720693035,0.30559468,0.2772610410237856,1
0.58507556,0.4298473741623895,0.3507507395079577,0.43383834,0.4087440537730553,0
0.4009724,0.23090394707207204,0.21164571673574728,0.22254315,0.20358880875804802,1
0.35890898,0.17171808132686547,0.3331010029682934,0.30153182,0.22532415237263717,0
0.48939663,0.24611054488448128,0.2639213838793551,0.26661026,0.2375974094389407,0
0.3413052,0.15854464213522027,0.2021746746863894,0.15036358,0.16293186128759188,0
0.15747862,0.11727346863927152,0.15166267774219128,0.12869138,0.1287847630162795,0
0.18094666,0.1469022995633944,0.15420728150365046,0.15703164,0.14137949654077933,0
0.4468926,0.22293008386414198,0.19106202642555797,0.14979824,0.18841634530740475,0
0.34822842,0.16565243794459256,0.123991576512298,0.12212531,0.14260589818040287,0
0.34822842,0.16565243794459256,0.123991576512298,0.12212531,0.14260589818040287,0
0.35359052,0.1746047726492355,0.22582109852552495,0.1918606,0.17999139752584042,0
0.46743062,0.22513774709629403,0.24250580998559776,0.31928286,0.2245586684613288,1
0.46743062,0.22513774709629403,0.24250580998559776,0.31928286,0.2245586684613288,1
0.2785064,0.14199285186916202,0.13261087946878677,0.10409133,0.13371538971790958,0
0.55227226,0.3341952486488462,0.22764170411916057,0.31579044,0.277147538373868,0
0.25659928,0.14186800393350937,0.14707717526967345,0.15175924,0.13997086551708388,0
0.3139149,0.14617750130874355,0.2078853985884131,0.17087933,0.16078557732632484,0
0.27135792,0.15591420827225674,0.15254244821002855,0.15846752,0.14693726655079117,1
0.5947306,0.36589146300900854,0.34723001373586765,0.33889392,0.35366005953452445,1
0.67042476,0.6281579493462132,0.3516503029015584,0.28574014,0.5233791584211291,1
0.67042476,0.6281579493462132,0.3516503029015584,0.28574014,0.5233791584211291,1
0.67042476,0.6281579493462132,0.3516503029015584,0.28574014,0.5233791584211291,0
0.67042476,0.6281579493462132,0.3516503029015584,0.28574014,0.5233791584211291,1
0.8583898,0.7002893282891038,0.6108723022692835,0.7460952,0.759614394183576,1
0.041408997,0.03267066826008342,0.12244309790042969,0.09343043,0.09538407126877198,0
0.41215464,0.2737122536735857,0.3459771061408302,0.29620978,0.2838466351468927,0
0.29061198,0.15881676750896773,0.16125659669794173,0.17471331,0.15210563855180148,1
0.64348185,0.4387383365466747,0.567602665054204,0.3426721,0.5148663496354299,1
0.7412637,0.5493238322275318,0.6103568145952244,0.56500816,0.6467208389846025,1
0.49045706,0.23393729443130892,0.24300003186292723,0.22255245,0.21956838255154226,0
0.37563685,0.20717875828080462,0.19149713769953527,0.21607798,0.18552595416558493,0
0.5540581,0.2667564972641582,0.23244519034381275,0.30740374,0.24350173746226003,1
0.45931342,0.22678025161812893,0.19032154271825127,0.14979824,0.19025704071030433,0
0.072857425,0.053558764131984786,0.13660060661602902,0.105683014,0.10442374689655394,0
0.36110356,0.1898684893148554,0.156380999090448,0.16764629,0.16365645173141877,0
0.56341803,0.4127844885886978,0.3571938233002787,0.4246869,0.39825486119319536,1
0.038686015,0.027485379457885536,0.1471174141121089,0.1428405,0.1012779802680985,0
0.64314014,0.4320518786329278,0.3571938233002787,0.45667708,0.42045671707554855,0
0.50164235,0.2790370237237574,0.23913304151429302,0.295588,0.24825760650351125,0
0.39429018,0.21955100907598457,0.23686937931805588,0.22135338,0.2066951955472471,0
0.5016662,0.2790370237237574,0.23855526767802984,0.28740835,0.24710161943817982,0
0.8374301,0.6509492824727691,0.6104776177361422,0.5626497,0.7109264674091622,0
0.8374301,0.6509492824727691,0.6104776177361422,0.5626497,0.7109264674091622,1
0.31096303,0.14716735107953988,0.13430043210450485,0.10147033,0.1365349737194432,0
0.36108366,0.16312827867143184,0.1740032211138354,0.21067216,0.16245784943689673,0
0.5546421,0.494506377669491,0.5670018698044216,0.29809913,0.5390958133989705,1
0.39891526,0.2053759801523999,0.1311150724233683,0.120891474,0.1596744170420064,0
0.79459345,0.6066595125064865,0.6087605515851214,0.6138932,0.6896309080172475,1
0.6050827,0.39911630819768246,0.5668777141479079,0.3880504,0.49251246748675687,0
0.6050827,0.39911630819768246,0.5668777141479079,0.3880504,0.49251246748675687,1
0.541652,0.4167428737305033,0.567757307012958,0.2761938,0.48344175663539846,1
0.52646977,0.31432857654091384,0.23475107938657222,0.32786205,0.26964929922482045,1
0.64563876,0.4276600143120904,0.3571938233002787,0.40743327,0.41042337305856486,1
0.29277405,0.18376998664907082,0.19642365158546576,0.17482503,0.17098946787950978,0
0.053049263,0.03229810856285561,0.11957414142050257,0.11271498,0.0960747458609263,0
0.55913544,0.2967284970522121,0.226487733065773,0.33144152,0.2592840606689757,0
0.31537846,0.15610455781883845,0.2022569682741889,0.15054369,0.16116894183280595,0
0.697447,0.5912209444085484,0.5683359453546857,0.56241626,0.6495805322391321,0
0.5956802,0.31899577273267565,0.228496847773784,0.36126882,0.2772244516267503,0
0.38504913,0.2005175801530351,0.2242770147599439,0.20687632,0.19263653842131642,0
0.5238013,0.3964928333818177,0.35294871603386,0.37951168,0.37683040911971216,0
0.47599307,0.2462409146997645,0.2215878445038528,0.23099333,0.21790594073743536,0
0.45281237,0.3127541013540629,0.2560268396292548,0.4260412,0.2858225635996084,0
0.31202006,0.26578513039834406,0.20675115135573455,0.2359184,0.21486475586273274,0
0.52279955,0.48850869659013796,0.5697967347774947,0.46766025,0.5602707003637273,1
0.49743617,0.2813570710589058,0.2299831103961541,0.29477754,0.24561679913627815,0
0.5910524,0.30138089582093697,0.21202348362084608,0.32059088,0.25628772452289794,0
0.38807586,0.16983161035118116,0.21091287256772417,0.18855195,0.17467469802148228,0
0.4530178,0.2849135435753568,0.21429711475729638,0.23921563,0.23316201351020863,0
0.055489216,0.03038137175910342,0.1177263542044848,0.11993219,0.09574089906034629,0
0.5201791,0.3456196877013307,0.34694842262189307,0.33981022,0.33703340791913566,1
0.2820359,0.24241753932172533,0.22769267045341207,0.23373495,0.2100942412928728,0
0.1291108,0.09625562066618958,0.1330374129977603,0.092833646,0.11551994015933419,0
0.38744563,0.22256816416735178,0.151292122270844,0.17710552,0.17628306727863133,0
0.27734306,0.16146962353666802,0.11740657722982378,0.09866133,0.1357122799635378,0
0.81967294,0.7056801687914346,0.6106013895601686,0.7875552,0.7649102943369838,1
0.48630476,0.2875048463526906,0.2264387101653205,0.25422108,0.2421748043695833,0
0.38086423,0.20676045272832067,0.20708756958763636,0.22500122,0.19130021559070298,1
0.048698217,0.028309034212264123,0.11610858794915861,0.09269763,0.09339917549693959,0
0.5115286,0.2864772850540873,0.22529826209090123,0.2684858,0.24405792400971638,0
0.050485957,0.027341772339525793,0.11084034629973355,0.08559266,0.09194386344415692,0
0.82790905,0.9153235036008844,0.6087868893292921,0.5973423,0.8349744273963091,1
0.82790905,0.9153235036008844,0.6087868893292921,0.5973423,0.8349744273963091,1
0.82790905,0.9153235036008844,0.6087868893292921,0.5973423,0.8349744273963091,0
0.6110883,0.3676032564952724,0.24017995943697262,0.3981004,0.3147900805312841,1
0.04347697,0.1822438805322448,0.12585714314473745,0.09607881,0.13693852244468427,1
0.49054122,0.2695409354763052,0.297578364074161,0.3027187,0.26665135436924037,1
0.6079236,0.4210280328490838,0.35727512347790447,0.3692456,0.3981877424030922,1
0.34940112,0.1990539863569212,0.2179106340750366,0.20976022,0.1888551568808116,0
0.6428304,0.566736134571376,0.49639766028277393,0.61932343,0.6046043323959099,1
0.39767873,0.22332762283337532,0.16683948477561758,0.22193378,0.18579540741482276,1
0.39767873,0.22332762283337532,0.16683948477561758,0.22193378,0.18579540741482276,1
0.17728582,0.12219147722678411,0.11593354595015498,0.09774416,0.12069207016197693,0
0.30289885,0.15639426182639102,0.19474740721677578,0.14423437,0.158245934762627,0
0.46910524,0.26653973109332363,0.21427594083777285,0.22224301,0.22341199920172156,0
0.3948317,0.19584625475401082,0.19250110379871918,0.18927558,0.17960684642866612,0
0.85485005,0.7625274623377015,0.6096627918113608,0.84907585,0.798446401516453,1
0.14896187,0.15142525855175099,0.17849457112362546,0.20299245,0.15161573971696665,0
0.41922894,0.24401687899650648,0.20961370138920624,0.19660464,0.20679626972577894,0
0.57301366,0.41051572384189916,0.4860534424965672,0.4892719,0.4720763802995014,0
0.39882025,0.3407660231591262,0.21082854133788692,0.25247735,0.2583687684144997,0
0.105957456,0.18795973939594654,0.12819165861640583,0.10839491,0.14220793066523868,0
0.35408953,0.25364868652607797,0.16810943664428504,0.14829828,0.1899194859217774,0
0.71838427,0.5621217172535582,0.6103568145952244,0.5457197,0.6504547358150737,1
0.71838427,0.5621217172535582,0.6103568145952244,0.5457197,0.6504547358150737,0
0.48901868,0.4049170664490992,0.5670442340342201,0.26861143,0.47061983818816056,1
0.45504758,0.253073550043401,0.2213515413679958,0.21058722,0.21786885831596214,0
0.3141385,0.17466358447209476,0.2036350119657097,0.17041996,0.17004951067628904,0
0.31658837,0.1566777110855873,0.30620201007524483,0.25753778,0.20288144679819548,0
0.4689544,0.2875645475134698,0.2252146620848856,0.26960194,0.24264747721143248,1
0.4542439,0.2613244495658969,0.23722516856549034,0.25252816,0.23184447515187526,0
0.1508318,0.10253453511996323,0.14979609663420732,0.122637086,0.12342452942570883,1
0.57818997,0.42713514912138173,0.35727512347790447,0.38138464,0.40203472991542977,1
0.6887856,0.4785629279816251,0.35837404054161964,0.5353535,0.4665326126259789,0
0.8477648,0.6976204510037454,0.6108723022692835,0.74300885,0.7574554370886879,1
0.36425117,0.18891855617521397,0.1807018800473852,0.16422258,0.17007365476254716,0
0.6205602,0.41164033166421815,0.34942569279145297,0.33392563,0.38399494324895295,0
0.04780904,0.028208391316737268,0.1251947322175639,0.10400545,0.09554783910232902,0
0.48793527,0.28206546816953154,0.2248630583314769,0.28660417,0.24264188354053715,0
0.43831414,0.2650995001758267,0.22531268071094349,0.26542574,0.2299574504464699,0
0.29335576,0.1589766526344382,0.19263687086784576,0.16302477,0.15979913031546464,0
0.31184995,0.1561738479239695,0.30794519729337205,0.25388107,0.20268078648067678,0
0.7948873,0.6208228621482655,0.6108723022692835,0.66378796,0.7050107243316932,1
0.7948873,0.6208228621482655,0.6108723022692835,0.66378796,0.7050107243316932,1
0.38167402,0.35062495189303583,0.5637726176886657,0.34634638,0.43792801925017366,0
0.27114367,0.2099391649558509,0.22403643827294975,0.22153455,0.19326435090943064,0
0.3772414,0.20994772047582563,0.20383047296593926,0.24304417,0.19315646235005723,0
0.55114794,0.39312852696010553,0.2361544593489952,0.3418778,0.3169030784956191,0
0.517945,0.4658645853304169,0.2636751957240081,0.23858243,0.3567978602826091,0
0.51579416,0.37989447945559807,0.3405360245415955,0.2991053,0.3487997517758783,1
